latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
-0.4070114688770072,2.0524113513027293,-0.2662187433463857,-0.4052515503085198,-0.4258708390798114,1,-0.4635068316559128,0.2205505075330306,0.6365909175421388,1,0.1865008295003771,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.3896161393472812,1.0039985093105823,-0.1776118073446987,-0.1180320773057025,-0.1166995856196036,1,-1.3938216787231332,-0.4323050568631192,-0.1848696096661333,0,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.718308522468776,-0.418637378472999,-0.0447014033421683,0.0145307563879054,0.0158023801490568,0,-0.3601385153151105,3.811256111711855,3.2378825870350005,1,0.1865008295003771,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.901251874884287,-0.6613931169637565,0.3761815426658444,-0.4494391615397224,-0.2933688733111509,0,-0.2567701989743082,0.7101921808301431,-0.458689785402224,1,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.7185263283804264,-0.2256607846888915,-0.1776118073446987,-0.1180320773057025,-0.1166995856196036,1,-1.2904533623823309,-0.4323050568631192,-0.3217796975341787,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.2890105985725947,-0.2716215371356453,-0.0225496693417466,0.0366245620035067,0.0378860411105002,0,0.4668080154113077,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31760350149367,0.8499686332402543,-0.1776118073446987,-0.1180320773057025,-0.1166995856196036,1,-0.3601385153151105,-0.4323050568631192,0.0889505660699574,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.266879582659575,1.0114448205383466,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,1.0870179134561213,-0.4323050568631192,-0.5955998732702694,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.3458176612851596,-2.215039045560327,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-0.9803484133599242,-0.4323050568631192,0.4996808296740934,0,0.4515700935562317,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.2491111527269611,-0.1062548613872176,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-1.2904533623823309,-0.4323050568631192,0.7735010054101842,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0113635562332885,-0.4412133670079092,-0.0668531373425901,-0.0075630492276958,-0.0062812808123865,1,0.4668080154113077,-0.4323050568631192,-0.458689785402224,0,-0.0785684345554774,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3596217954864774,1.3647959937797456,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,0,0.7769129644337146,-0.4323050568631192,-0.458689785402224,0,-0.0785684345554774,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.5212845216090185,1.6387198472585895,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,0.57017633175211,-0.4323050568631192,-1.006330136874405,1,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.114710501850103,-3.6173001720089992,0.3761815426658444,-0.4494391615397224,-0.4479545000412548,0,-0.8769800970191218,0.2205505075330306,1.458051444750411,1,0.4515700935562317,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1174980758867912,-0.0140265796264334,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-1.4971899950639356,0.0573366164339931,-0.0479595217980879,0,-3.7895381313374417,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.938884877734359,-3.3377401638529545,-0.0003979353413249,-0.4052515503085198,-0.3375361952340378,0,0.2600713827297031,1.036619963028218,1.5949615326184563,1,0.1865008295003771,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.761004307875148,-0.0440209905830819,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,1.397122862478528,-0.4323050568631192,0.4996808296740934,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.343296285559817,-0.1227929234022427,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,-1.2904533623823309,-0.4323050568631192,0.7735010054101842,1,0.4515700935562317,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.6652064705097298,-0.4413388666354224,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-0.2567701989743082,-0.4323050568631192,-0.5955998732702694,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
