latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
-0.252843218488189,2.4559295290513945,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,-0.994083496122613,-0.432951552836686,-1.986636937915044,0,0.4520374529744287,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.12742382134016,0.0144480272153218,-0.0848488211569095,-0.0245484700997736,-0.0231930858082443,1,-0.4761348114151917,-0.432951552836686,-0.8874062788920195,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3317099867851173,0.8518261198068038,-0.1739921768377836,-0.1135113142216807,-0.1121125885572292,1,-0.3725450744737074,-0.432951552836686,0.0744205477531265,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5779784275746047,0.1024890429853772,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.4561728210581666,-0.0992973245082382,-1.0248101112698975,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.2212187044826007,-0.1796348002434583,0.4054396350878981,0.4647471725707154,0.4658641793111724,0,-2.444339813303393,-0.432951552836686,-1.5744254407814096,1,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.8489577760515488,1.1281480409037803,-0.4191364049601874,-0.2691962914350182,-0.4455607238659225,1,-0.6833142852981603,-0.2661244386724621,0.3492282125088826,1,0.4520374529744287,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0410327089235214,-0.3112229851038893,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,1,-0.6833142852981603,-0.432951552836686,-0.4751947817583855,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.806016568692882,0.4308747925081918,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.8904937591811287,-0.432951552836686,0.8988435420203946,0,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3245819617101719,-0.2559676417150834,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,1.1813009796485563,-0.432951552836686,-0.8874062788920195,1,-3.7347543226936826,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.5606891752651918,0.0058722419980942,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,1,0.4561728210581666,-0.432951552836686,-0.7500024465141415,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4677819849857301,-1.389925685826878,-0.1962780157580021,-0.4248812686483556,-0.3788710968041838,0,-0.994083496122613,-0.432951552836686,0.3492282125088826,1,0.1903629669951717,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.2938914707686513,0.2857407650883689,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,1,-0.994083496122613,-0.432951552836686,-0.4751947817583855,1,0.4520374529744287,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.3877001411936986,0.2846131050192863,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,-1.5120321808300343,0.0675297896559857,-0.0629832846247514,0,-3.7347543226936826,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5939681631760184,-0.2893519484539086,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.7669420318826194,-0.0992973245082382,-0.2003871170026294,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8782808685519093,0.8271332258303281,0.316296279407024,-0.2691962914350182,-0.4455607238659225,0,0.8705317688241037,-0.432951552836686,-0.8874062788920195,1,-0.0713115189840851,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5701713135062102,-0.2609376990568521,0.0711520512846202,0.1311365071135637,0.1324160440024791,1,0.5597625579996509,-0.432951552836686,-0.7500024465141415,1,-0.0713115189840851,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1755468275687997,0.0174690424624188,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,1,-1.304852706947066,-0.432951552836686,-1.0248101112698975,1,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3576025034015151,-0.2023411406482418,2.544880171428877,2.599855431496486,2.599932245286809,1,1.0777112427070723,-0.432951552836686,-0.3377909493805074,1,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-2.0958444251891195,1.7161845236823705,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,1.388480453531525,0.0675297896559857,-0.8874062788920195,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6678266357607432,1.196138327590297,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,-1.6156219177715183,-0.432951552836686,-1.2996177760256535,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.814614948018648,0.4214219383481247,-0.3299930492793133,-0.2691962914350182,-0.2677217183679528,0,0.8705317688241037,-0.432951552836686,-0.3377909493805074,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.400693151501897,1.005605541089923,-0.1739921768377836,-0.1135113142216807,-0.1121125885572292,1,-1.40844244388855,-0.432951552836686,-0.2003871170026294,0,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2343082257686528,0.4206005563223378,-0.3299930492793133,-0.2691962914350182,-0.2677217183679528,1,-1.304852706947066,1.0684924746413291,-0.8874062788920195,1,0.4520374529744287,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.036553720100341,1.2817848059294563,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,1,1.0777112427070723,-0.432951552836686,0.3492282125088826,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5233256395726835,-0.4953378544203091,-0.2185638546782206,-0.1579927362826343,-0.1565723399317216,0,1.1813009796485563,-0.432951552836686,-0.3377909493805074,1,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.0024942472369927,1.3622941661756884,0.4277254740081166,0.4869878836011922,0.4880940549984187,0,0.0418138732922295,-0.432951552836686,-0.3377909493805074,0,0.1903629669951717,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.4053911027003012,-0.9746490707303044,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.974121505765588,-0.432951552836686,0.0744205477531265,0,0.1903629669951717,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4944471425113638,1.9603916486178992,0.0265803734441831,-0.4248812686483556,-0.2677217183679528,1,0.2489933471751981,-0.2661244386724621,-0.6125986141362635,1,-0.0713115189840851,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5629054156057874,-0.2780057391160248,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,0,0.2489933471751981,-0.432951552836686,-0.0629832846247514,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.939638026121814,1.334882281284593,0.2048670848059313,0.2645807732964244,0.2657952981259565,1,1.2848907165900407,3.237244958776241,-0.8874062788920195,0,-0.0713115189840851,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-2.459655360544299,1.2467823002315,-0.2185638546782206,-0.3803998465874021,-0.4455607238659225,0,-0.7869040222396445,-0.432951552836686,-1.4370216084035317,1,0.1903629669951717,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-2.110707115770856,-0.4253672432155854,-0.0625629822366909,-0.0023077590692968,-0.0009632101209981,1,0.6633522949411351,-0.432951552836686,-0.4751947817583855,0,0.1903629669951717,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2783034443645251,1.013039744508854,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,1,1.0777112427070723,-0.432951552836686,-0.6125986141362635,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5886689616979974,0.7415103372385801,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.4561728210581666,-0.432951552836686,-0.8874062788920195,0,0.1903629669951717,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6098186531196006,0.7881759736807468,-0.1739921768377836,-0.1135113142216807,-0.1121125885572292,1,-1.2012629700055817,-0.432951552836686,-0.2003871170026294,1,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4733743149181293,-0.5113199995980404,-0.2185638546782206,-0.1579927362826343,-0.1565723399317216,0,0.4561728210581666,-0.432951552836686,-0.7500024465141415,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.4588390069685168,0.1222718202479555,-0.1739921768377836,-0.1135113142216807,-0.1121125885572292,1,1.1813009796485563,-0.432951552836686,-1.0248101112698975,0,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6839439690539906,-0.398247714638572,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.7669420318826194,-0.432951552836686,-0.6125986141362635,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5941544044196767,-0.0993756005105855,-0.4637080828006245,-0.4248812686483556,-0.289951594055199,1,-0.3725450744737074,-0.432951552836686,-0.4751947817583855,1,0.1903629669951717,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1577282683704615,-0.4899919103887803,-0.3745647271197503,-0.3136777134959718,-0.3121814697424452,0,1.388480453531525,2.403109387955121,-0.8874062788920195,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7754363760117237,0.0451036750213297,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,0.974121505765588,-0.432951552836686,0.0744205477531265,0,-0.0713115189840851,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1526959102421056,-0.5027024491929738,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,1,1.2848907165900407,1.2353195888055533,-0.0629832846247514,0,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.2199694519235147,0.1336876382321058,1.118586480534891,1.1764499255459722,1.1772202013030513,0,0.8705317688241037,-0.432951552836686,0.8988435420203946,0,-0.0713115189840851,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.4618859964106455,0.4523838641976262,-0.0179913043962539,0.0421736629916566,0.0434965412534942,1,0.974121505765588,-0.432951552836686,1.5858627039097848,1,0.1903629669951717,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0225031931899016,-3.734804092644497,-0.2854213714388762,-0.3136777134959718,-0.4233308481786763,1,0.6633522949411351,-0.432951552836686,-0.0629832846247514,1,-0.0713115189840851,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.3816991611384304,-0.7152733330942892,2.143735070864944,2.199522632947904,2.1997944829163774,0,1.0777112427070723,2.569936502119345,-0.6125986141362635,1,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5813838863628373,0.192966361373772,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,0,1.1813009796485563,-0.432951552836686,-0.8874062788920195,0,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.1240513272693693,0.0810078147543703,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,1,1.2848907165900407,-0.432951552836686,1.723266536287663,0,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2289857536919937,-1.4167371081259696,-0.4637080828006245,-0.3803998465874021,-0.3344113454296914,0,-1.0976732330640973,-0.432951552836686,-0.3377909493805074,1,-0.0713115189840851,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.136082234777375,-0.2659216781280323,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,1,0.4561728210581666,-0.432951552836686,-0.4751947817583855,1,0.4520374529744287,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.095557899233609,1.5429842900970214,-0.0848488211569095,-0.0245484700997736,-0.0231930858082443,1,-0.3725450744737074,-0.432951552836686,-0.8874062788920195,0,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2417755427547688,-0.202188001626495,-0.0402771433164724,0.0199329519611798,0.021266665566248,1,1.2848907165900407,1.0684924746413291,0.2118243801310045,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8937485596651433,0.5172312790390323,-0.1294204989973465,-0.0690298921607272,-0.0676528371827368,0,-1.40844244388855,-0.432951552836686,0.3492282125088826,0,-0.0713115189840851,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.6115757383705445,1.5767706352546271,-0.3522788881995318,-0.2691962914350182,-0.3566412211169376,0,-0.3725450744737074,0.9016653604771054,-0.8874062788920195,1,0.4520374529744287,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.2958630521723701,0.3408568911848396,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,-1.2012629700055817,-0.2661244386724621,-0.6125986141362635,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5058073936124623,0.2406204405928839,0.8288705745720502,0.8873206821497741,0.8882318173688505,0,-1.719211654713003,-0.432951552836686,-1.7118292731592877,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.5629054156057874,-0.2780057391160248,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,0,-0.8904937591811287,-0.432951552836686,-0.3377909493805074,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6799594443989294,-0.0830319209853891,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.3525830841166824,-0.432951552836686,-0.7500024465141415,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3418814891532286,-0.6791742891520585,2.0991633930245066,2.1550412108869503,2.155334731541885,0,-1.304852706947066,-0.432951552836686,-0.7500024465141415,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.4260976031300987,0.7742968694587404,0.4500113129283352,-0.3359184245264485,-0.3788710968041838,0,-0.994083496122613,0.0675297896559857,0.6240358772646386,1,0.4520374529744287,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.4156331756265538,-0.2769476876930108,6.779189566270397,6.8255905272870745,6.823608625863591,0,-1.719211654713003,-0.432951552836686,1.5858627039097848,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3915846427220412,-0.3323700918329751,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,0.974121505765588,4.071380529597361,2.685093362932809,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0449668228921027,-3.278050710370266,-0.1739921768377836,-0.291437002465495,-0.40110097249143,1,1.2848907165900407,0.0675297896559857,0.6240358772646386,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.3716344448818166,-0.3687197269018445,-0.3745647271197503,-0.3136777134959718,-0.3121814697424452,0,0.8705317688241037,-0.432951552836686,1.8606703686655408,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.291765893161777,0.2905480171216861,-0.3077072103590948,-0.3581591355569253,-0.3788710968041838,1,-1.0976732330640973,-0.2661244386724621,-0.0629832846247514,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.4616191530609803,0.4871046569443335,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,1,-0.4761348114151917,-0.432951552836686,-0.0629832846247514,0,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.9137089886980972,-0.6570781345191334,0.3831537961676796,-0.4471219796788324,-0.289951594055199,0,-0.2689553375322231,0.7348382463128814,-0.4751947817583855,1,0.1903629669951717,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.1483307318282503,0.4192501485852419,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,0,-1.40844244388855,-0.2661244386724621,-1.2996177760256535,0,-0.0713115189840851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7562996278414629,0.8952758367924855,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,-0.579724548356676,-0.432951552836686,0.8988435420203946,0,-3.7347543226936826,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3072513475532333,1.0692696089449958,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,1,2.0100188751804304,-0.432951552836686,-1.2996177760256535,0,-0.0713115189840851,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.1316364090270537,-1.3197358749000236,-0.2631355325186577,-0.4248812686483556,-0.40110097249143,0,1.6992496643559778,-0.0992973245082382,0.4866320448867606,1,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.4390266819537697,2.1300218473347585,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,-1.304852706947066,-0.432951552836686,-0.6125986141362635,0,0.1903629669951717,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.6678266357607432,1.196138327590297,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,1.1813009796485563,-0.432951552836686,0.4866320448867606,1,-0.0713115189840851,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.563033013297621,0.01357095827268,0.2940104404868054,0.3535436174183315,0.3547148008749413,1,0.3525830841166824,0.7348382463128814,0.6240358772646386,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.7023253688056996,0.3855178556457328,-0.3077072103590948,-0.3581591355569253,-0.2677217183679528,1,-1.719211654713003,0.2343569038202096,-1.2996177760256535,1,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.1985547909188028,-1.1426332180494645,-0.0402771433164724,-0.3136777134959718,-0.3566412211169376,0,-0.579724548356676,-0.432951552836686,-2.673656099804434,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.8166754107389764,-0.3901270275871989,0.360867957247461,-0.4471219796788324,-0.3121814697424452,0,-0.8904937591811287,-0.2661244386724621,-1.7118292731592877,1,-3.7347543226936826,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4533413933826575,-0.0261616570036349,-0.2185638546782206,-0.1579927362826343,-0.1565723399317216,1,0.4561728210581666,-0.432951552836686,-0.7500024465141415,0,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.2323785259173523,2.6954459876770134,0.4722971518485537,-0.3136777134959718,-0.3566412211169376,0,-0.994083496122613,2.403109387955121,1.1736512067761506,1,0.4520374529744287,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.831752540219977,1.259412587026396,-0.3299930492793133,-0.2691962914350182,-0.2677217183679528,1,-1.304852706947066,-0.432951552836686,1.5858627039097848,0,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.276711166608926,2.3143124938158675,-0.2631355325186577,-0.3803998465874021,-0.3788710968041838,0,0.2489933471751981,-0.432951552836686,0.4866320448867606,1,-0.0713115189840851,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2407139219989655,0.2926180993373657,0.2271529237261499,0.2868214843269012,0.2880251738132027,0,0.5597625579996509,-0.432951552836686,-0.3377909493805074,1,-0.0713115189840851,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6317764040587427,0.0455213268989289,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,1.2848907165900407,-0.0992973245082382,-1.5744254407814096,1,-0.0713115189840851,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.4980865153881795,0.5752848900067241,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.5597625579996509,0.9016653604771054,-0.2003871170026294,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6064629533091734,-0.0631099264302777,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,1,-1.6156219177715183,-0.432951552836686,-1.2996177760256535,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.4825704323745492,0.4241227538223165,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-1.6156219177715183,-0.432951552836686,-1.1622139436477756,0,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0330552624832174,0.4904319502349242,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,0.8705317688241037,-0.432951552836686,-0.0629832846247514,0,0.1903629669951717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6112249559389995,0.7819947258942175,-0.3745647271197503,-0.3136777134959718,-0.3121814697424452,1,1.2848907165900407,6.073305899568048,-0.6125986141362635,0,-0.0713115189840851,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.825093282751596,0.8795999696582477,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,-0.994083496122613,-0.432951552836686,-0.2003871170026294,0,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7444977139843635,-0.766059801394208,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.7669420318826194,-0.432951552836686,-0.2003871170026294,0,0.1903629669951717,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.8263617127455167,0.5834987102636031,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,1,0.6633522949411351,-0.432951552836686,-0.2003871170026294,1,0.4520374529744287,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.3031978864854336,-0.2679403288689704,-0.0179913043962539,0.0421736629916566,0.0434965412534942,0,0.4561728210581666,-0.432951552836686,-0.8874062788920195,0,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2321795941046213,0.2602500788337155,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.3725450744737074,0.0675297896559857,0.7614397096425166,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7060036211233132,0.0437950324720729,-0.2631355325186577,-0.2024741583435878,-0.2010320913062141,0,0.6633522949411351,-0.432951552836686,-1.1622139436477756,1,-0.0713115189840851,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.5446599558196166,0.4764266906104897,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.6833142852981603,-0.432951552836686,-0.2003871170026294,1,0.1903629669951717,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3053643678482238,-0.5565656196570425,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.0617758636492546,-0.432951552836686,0.7614397096425166,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5814666100580845,-0.2790081036219859,0.3385821183272425,0.3980250394792851,0.3991745522494337,1,-1.5120321808300343,-0.432951552836686,-0.4751947817583855,1,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-2.2527711835975444,-3.029451422584,-0.4637080828006245,-0.4026405576178788,-0.4233308481786763,0,-0.579724548356676,-0.432951552836686,-0.8874062788920195,1,-3.99642880867294,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6317764040587427,0.0455213268989289,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.0418138732922295,-0.432951552836686,-0.8874062788920195,1,-0.0713115189840851,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.3107360178877503,-0.6493121799130142,0.4054396350878981,0.4647471725707154,0.4658641793111724,1,1.1813009796485563,0.0675297896559857,-1.5744254407814096,0,-0.0713115189840851,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.4877785130270433,-0.3144806697480156,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-1.40844244388855,-0.432951552836686,-1.0248101112698975,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3680532635694459,-0.5702785229671972,0.0042945345239646,0.0644143740221334,0.0657264169407405,0,-1.304852706947066,-0.432951552836686,0.4866320448867606,1,-0.0713115189840851,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.5446599558196166,0.4764266906104897,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.994083496122613,0.0675297896559857,0.7614397096425166,1,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1763548870865345,0.0242767680651491,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.974121505765588,0.7348382463128814,-0.4751947817583855,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.4453087978122214,0.489248603248591,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-1.5120321808300343,-0.432951552836686,-0.6125986141362635,0,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1949539312374924,-0.4677867522368785,-0.1294204989973465,-0.0690298921607272,-0.0676528371827368,0,0.8705317688241037,-0.432951552836686,-0.4751947817583855,0,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.3975580482121943,-0.393583935340297,0.6060121853698649,0.6649135718450064,0.6659330604963885,0,-1.2012629700055817,-0.432951552836686,-0.7500024465141415,1,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.2933261921844293,0.3998989449292787,-0.0402771433164724,0.0199329519611798,0.021266665566248,0,-1.5120321808300343,-0.2661244386724621,-0.6125986141362635,0,0.4520374529744287,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.3576025034015151,-0.2023411406482418,2.544880171428877,2.599855431496486,2.599932245286809,1,-1.2012629700055817,-0.432951552836686,0.6240358772646386,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.2851641209186977,-0.373258210636998,-0.2854213714388762,-0.2247148693740646,-0.2232619669934603,0,-0.1653656005907389,-0.432951552836686,1.0362473743982727,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0742324852878676,-0.6874716397842199,0.1825812458857128,0.2423400622659476,0.2435654224387102,1,-0.994083496122613,-0.432951552836686,-0.0629832846247514,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.4620687432326112,-0.3141743917047199,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,0.974121505765588,-0.432951552836686,-1.1622139436477756,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.622972615322395,0.7387640482863606,0.5391546686092094,-0.3803998465874021,-0.3344113454296914,0,-0.0617758636492546,-0.0992973245082382,-1.986636937915044,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0263354657322793,-0.4372563999939921,-0.0625629822366909,-0.0023077590692968,-0.0009632101209981,1,0.4561728210581666,-0.432951552836686,-0.4751947817583855,0,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2434024420948922,0.2125403126977485,-0.0402771433164724,0.0199329519611798,0.021266665566248,1,-0.8904937591811287,-0.432951552836686,0.2118243801310045,1,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2688951275175624,-0.184938979087148,2.433450976827785,2.488651876344102,2.488782866850578,0,-0.2689553375322231,-0.432951552836686,-0.6125986141362635,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.145247770690923,1.5927405504325518,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.8705317688241037,-0.0992973245082382,0.3492282125088826,0,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0866548268594191,-0.5333998621868208,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,1,-0.579724548356676,2.736763616283569,0.0744205477531265,1,-0.0713115189840851,0,1,0,0,0,0,1,0,0,0,0,0,0,0
