latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
-0.4070114688770072,2.0524113513027293,-0.2662187433463857,-0.4052515503085198,-0.42587083907981144,1,-0.4635068316559128,0.22055050753303065,0.6365909175421388,1,0.1865008295003771,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.3896161393472812,1.0039985093105823,-0.17761180734469875,-0.11803207730570252,-0.11669958561960364,1,-1.3938216787231332,-0.4323050568631192,-0.1848696096661333,0,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.718308522468776,-0.41863737847299903,-0.04470140334216839,0.014530756387905453,0.01580238014905684,0,-0.3601385153151105,3.8112561117118546,3.2378825870350005,1,0.1865008295003771,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.901251874884287,-0.6613931169637565,0.3761815426658444,-0.4494391615397224,-0.29336887331115097,0,-0.2567701989743082,0.7101921808301431,-0.458689785402224,1,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.7185263283804264,-0.22566078468889156,-0.17761180734469875,-0.11803207730570252,-0.11669958561960364,1,-1.2904533623823309,-0.4323050568631192,-0.3217796975341787,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.28901059857259476,-0.2716215371356453,-0.022549669341746664,0.03662456200350678,0.03788604111050026,0,0.46680801541130773,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31760350149367006,0.8499686332402543,-0.17761180734469875,-0.11803207730570252,-0.11669958561960364,1,-0.3601385153151105,-0.4323050568631192,0.0889505660699574,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.2668795826595747,1.0114448205383466,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,1.0870179134561213,-0.4323050568631192,-0.5955998732702694,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.3458176612851596,-2.215039045560327,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-0.9803484133599242,-0.4323050568631192,0.49968082967409344,0,0.4515700935562317,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.2491111527269611,-0.10625486138721761,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-1.2904533623823309,-0.4323050568631192,0.7735010054101842,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.011363556233288559,-0.4412133670079092,-0.06685313734259012,-0.007563049227695875,-0.006281280812386572,1,0.46680801541130773,-0.4323050568631192,-0.458689785402224,0,-0.07856843455547749,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.35962179548647744,1.3647959937797456,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,0,0.7769129644337146,-0.4323050568631192,-0.458689785402224,0,-0.07856843455547749,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.5212845216090185,1.6387198472585895,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,0.57017633175211,-0.4323050568631192,-1.0063301368744053,1,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.114710501850103,-3.6173001720089992,0.3761815426658444,-0.4494391615397224,-0.44795450004125487,0,-0.8769800970191218,0.22055050753303065,1.458051444750411,1,0.4515700935562317,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.11749807588679127,-0.014026579626433442,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-1.4971899950639356,0.057336616433993196,-0.04795952179808796,0,-3.7895381313374417,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.938884877734359,-3.3377401638529545,-0.00039793534132493693,-0.4052515503085198,-0.3375361952340378,0,0.26007138272970315,1.036619963028218,1.5949615326184563,1,0.1865008295003771,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.761004307875148,-0.044020990583081905,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,1.3971228624785281,-0.4323050568631192,0.49968082967409344,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.343296285559817,-0.12279292340224278,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,-1.2904533623823309,-0.4323050568631192,0.7735010054101842,1,0.4515700935562317,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.6652064705097298,-0.44133886663542243,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-0.2567701989743082,-0.4323050568631192,-0.5955998732702694,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
