latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
2.047539643915171,-2.8479210847133793,-0.1517063379175651,-0.44712197967883244,-0.2677217183679528,0,-0.6833142852981603,-0.43295155283668607,1.8606703686655408,1,-3.7347543226936826,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2643177497131643,0.1478321151488755,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,-2.444339813303393,-0.43295155283668607,-1.5744254407814096,0,-0.07131151898408516,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.252843218488189,2.4559295290513945,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,-0.994083496122613,-0.43295155283668607,-1.9866369379150437,0,0.4520374529744287,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.12742382134016,0.014448027215321846,-0.0848488211569095,-0.02454847009977366,-0.023193085808244366,1,-0.4761348114151917,-0.43295155283668607,-0.8874062788920195,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.33170998678511737,0.8518261198068038,-0.17399217683778362,-0.11351131422168077,-0.11211258855722923,1,-0.37254507447370744,-0.43295155283668607,0.07442054775312656,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5779784275746047,0.10248904298537721,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.45617282105816664,-0.0992973245082382,-1.0248101112698975,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.22121870448260075,-0.17963480024345832,0.40543963508789815,0.46474717257071546,0.46586417931117247,0,-2.444339813303393,-0.43295155283668607,-1.5744254407814096,1,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.8489577760515488,1.1281480409037805,-0.41913640496018745,-0.2691962914350182,-0.4455607238659225,1,-0.6833142852981603,-0.26612443867246216,0.3492282125088826,1,0.4520374529744287,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.04103270892352141,-0.31122298510388935,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,1,-0.6833142852981603,-0.43295155283668607,-0.4751947817583855,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.806016568692882,0.43087479250819183,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.8904937591811287,-0.43295155283668607,0.8988435420203946,0,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3245819617101719,-0.25596764171508346,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,1.1813009796485565,-0.43295155283668607,-0.8874062788920195,1,-3.7347543226936826,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.5606891752651918,0.00587224199809428,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,1,0.45617282105816664,-0.43295155283668607,-0.7500024465141415,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.46778198498573015,-1.389925685826878,-0.19627801575800216,-0.4248812686483556,-0.37887109680418385,0,-0.994083496122613,-0.43295155283668607,0.3492282125088826,1,0.19036296699517177,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.29389147076865135,0.28574076508836893,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,1,-0.994083496122613,-0.43295155283668607,-0.4751947817583855,1,0.4520374529744287,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.3877001411936986,0.2846131050192863,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,-1.5120321808300343,0.06752978965598574,-0.06298328462475146,0,-3.7347543226936826,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5939681631760184,-0.2893519484539086,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.7669420318826194,-0.0992973245082382,-0.20038711700262946,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8782808685519093,0.8271332258303281,0.31629627940702404,-0.2691962914350182,-0.4455607238659225,0,0.8705317688241037,-0.43295155283668607,-0.8874062788920195,1,-0.07131151898408516,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5701713135062102,-0.2609376990568521,0.0711520512846202,0.13113650711356378,0.13241604400247917,1,0.5597625579996509,-0.43295155283668607,-0.7500024465141415,1,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1755468275687997,0.017469042462418892,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,1,-1.304852706947066,-0.43295155283668607,-1.0248101112698975,1,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.35760250340151517,-0.2023411406482418,2.544880171428877,2.599855431496486,2.5999322452868094,1,1.0777112427070723,-0.43295155283668607,-0.33779094938050747,1,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-2.0958444251891195,1.7161845236823703,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,1.388480453531525,0.06752978965598574,-0.8874062788920195,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6678266357607432,1.196138327590297,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,-1.6156219177715185,-0.43295155283668607,-1.2996177760256535,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8146149480186478,0.4214219383481247,-0.32999304927931333,-0.2691962914350182,-0.2677217183679528,0,0.8705317688241037,-0.43295155283668607,-0.33779094938050747,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.400693151501897,1.005605541089923,-0.17399217683778362,-0.11351131422168077,-0.11211258855722923,1,-1.40844244388855,-0.43295155283668607,-0.20038711700262946,0,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2343082257686528,0.42060055632233784,-0.32999304927931333,-0.2691962914350182,-0.2677217183679528,1,-1.304852706947066,1.0684924746413293,-0.8874062788920195,1,0.4520374529744287,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.036553720100341,1.2817848059294563,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,1,1.0777112427070723,-0.43295155283668607,0.3492282125088826,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5233256395726835,-0.49533785442030914,-0.21856385467822068,-0.15799273628263433,-0.15657233993172168,0,1.1813009796485565,-0.43295155283668607,-0.33779094938050747,1,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.0024942472369927,1.3622941661756884,0.42772547400811667,0.4869878836011922,0.4880940549984187,0,0.04181387329222959,-0.43295155283668607,-0.33779094938050747,0,0.19036296699517177,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.4053911027003012,-0.9746490707303043,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.974121505765588,-0.43295155283668607,0.07442054775312656,0,0.19036296699517177,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4944471425113638,1.9603916486178992,0.026580373444183143,-0.4248812686483556,-0.2677217183679528,1,0.2489933471751981,-0.26612443867246216,-0.6125986141362635,1,-0.07131151898408516,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5629054156057874,-0.2780057391160248,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,0.2489933471751981,-0.43295155283668607,-0.06298328462475146,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.939638026121814,1.334882281284593,0.20486708480593138,0.26458077329642443,0.2657952981259565,1,1.2848907165900407,3.237244958776241,-0.8874062788920195,0,-0.07131151898408516,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-2.459655360544299,1.2467823002315,-0.21856385467822068,-0.3803998465874021,-0.4455607238659225,0,-0.7869040222396445,-0.43295155283668607,-1.4370216084035317,1,0.19036296699517177,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-2.110707115770856,-0.4253672432155854,-0.06256298223669098,-0.002307759069296884,-0.000963210120998147,1,0.6633522949411351,-0.43295155283668607,-0.4751947817583855,0,0.19036296699517177,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2783034443645251,1.0130397445088541,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,1,1.0777112427070723,-0.43295155283668607,-0.6125986141362635,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5886689616979974,0.7415103372385801,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.45617282105816664,-0.43295155283668607,-0.8874062788920195,0,0.19036296699517177,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6098186531196006,0.7881759736807468,-0.17399217683778362,-0.11351131422168077,-0.11211258855722923,1,-1.2012629700055815,-0.43295155283668607,-0.20038711700262946,1,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4733743149181293,-0.5113199995980404,-0.21856385467822068,-0.15799273628263433,-0.15657233993172168,0,0.45617282105816664,-0.43295155283668607,-0.7500024465141415,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.45883900696851687,0.1222718202479555,-0.17399217683778362,-0.11351131422168077,-0.11211258855722923,1,1.1813009796485565,-0.43295155283668607,-1.0248101112698975,0,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6839439690539906,-0.39824771463857206,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.7669420318826194,-0.43295155283668607,-0.6125986141362635,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5941544044196767,-0.0993756005105855,-0.4637080828006245,-0.4248812686483556,-0.289951594055199,1,-0.37254507447370744,-0.43295155283668607,-0.4751947817583855,1,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.15772826837046153,-0.48999191038878037,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,0,1.388480453531525,2.403109387955121,-0.8874062788920195,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7754363760117237,0.04510367502132979,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,0.974121505765588,-0.43295155283668607,0.07442054775312656,0,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.15269591024210566,-0.5027024491929738,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,1,1.2848907165900407,1.2353195888055533,-0.06298328462475146,0,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.2199694519235147,0.13368763823210583,1.118586480534891,1.1764499255459722,1.1772202013030513,0,0.8705317688241037,-0.43295155283668607,0.8988435420203946,0,-0.07131151898408516,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.4618859964106455,0.4523838641976262,-0.017991304396253918,0.04217366299165667,0.04349654125349429,1,0.974121505765588,-0.43295155283668607,1.5858627039097848,1,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0225031931899016,-3.7348040926444965,-0.28542137143887625,-0.3136777134959718,-0.4233308481786763,1,0.6633522949411351,-0.43295155283668607,-0.06298328462475146,1,-0.07131151898408516,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.3816991611384304,-0.7152733330942892,2.1437350708649436,2.199522632947904,2.1997944829163774,0,1.0777112427070723,2.569936502119345,-0.6125986141362635,1,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5813838863628373,0.19296636137377204,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,1.1813009796485565,-0.43295155283668607,-0.8874062788920195,0,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.1240513272693693,0.08100781475437031,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,1,1.2848907165900407,-0.43295155283668607,1.7232665362876627,0,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.22898575369199378,-1.4167371081259696,-0.4637080828006245,-0.3803998465874021,-0.3344113454296914,0,-1.0976732330640973,-0.43295155283668607,-0.33779094938050747,1,-0.07131151898408516,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.13608223477737502,-0.2659216781280323,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,1,0.45617282105816664,-0.43295155283668607,-0.4751947817583855,1,0.4520374529744287,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.09555789923360902,1.5429842900970214,-0.0848488211569095,-0.02454847009977366,-0.023193085808244366,1,-0.37254507447370744,-0.43295155283668607,-0.8874062788920195,0,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.24177554275476887,-0.202188001626495,-0.04027714331647245,0.019932951961179893,0.021266665566248073,1,1.2848907165900407,1.0684924746413293,0.21182438013100457,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8937485596651433,0.5172312790390323,-0.12942049899734656,-0.06902989216072722,-0.0676528371827368,0,-1.40844244388855,-0.43295155283668607,0.3492282125088826,0,-0.07131151898408516,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.6115757383705445,1.5767706352546271,-0.35227888819953185,-0.2691962914350182,-0.35664122111693763,0,-0.37254507447370744,0.9016653604771054,-0.8874062788920195,1,0.4520374529744287,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.2958630521723701,0.3408568911848396,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,-1.2012629700055815,-0.26612443867246216,-0.6125986141362635,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5058073936124623,0.24062044059288398,0.8288705745720502,0.8873206821497741,0.8882318173688505,0,-1.719211654713003,-0.43295155283668607,-1.7118292731592877,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.5629054156057874,-0.2780057391160248,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,-0.8904937591811287,-0.43295155283668607,-0.33779094938050747,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6799594443989294,-0.08303192098538911,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.3525830841166824,-0.43295155283668607,-0.7500024465141415,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3418814891532286,-0.6791742891520585,2.0991633930245066,2.1550412108869503,2.155334731541885,0,-1.304852706947066,-0.43295155283668607,-0.7500024465141415,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.4260976031300987,0.7742968694587404,0.4500113129283352,-0.33591842452644854,-0.37887109680418385,0,-0.994083496122613,0.06752978965598574,0.6240358772646386,1,0.4520374529744287,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.41563317562655383,-0.27694768769301087,6.779189566270397,6.8255905272870745,6.823608625863591,0,-1.719211654713003,-0.43295155283668607,1.5858627039097848,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3915846427220412,-0.33237009183297517,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,0.974121505765588,4.071380529597361,2.685093362932809,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0449668228921027,-3.278050710370266,-0.17399217683778362,-0.291437002465495,-0.40110097249143006,1,1.2848907165900407,0.06752978965598574,0.6240358772646386,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.37163444488181663,-0.3687197269018445,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,0,0.8705317688241037,-0.43295155283668607,1.8606703686655408,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.291765893161777,0.29054801712168615,-0.3077072103590948,-0.3581591355569253,-0.37887109680418385,1,-1.0976732330640973,-0.26612443867246216,-0.06298328462475146,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.4616191530609803,0.4871046569443335,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,1,-0.4761348114151917,-0.43295155283668607,-0.06298328462475146,0,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.9137089886980972,-0.6570781345191334,0.3831537961676796,-0.44712197967883244,-0.289951594055199,0,-0.26895533753222317,0.7348382463128814,-0.4751947817583855,1,0.19036296699517177,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.1483307318282503,0.4192501485852419,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,0,-1.40844244388855,-0.26612443867246216,-1.2996177760256535,0,-0.07131151898408516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7562996278414629,0.8952758367924855,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,-0.579724548356676,-0.43295155283668607,0.8988435420203946,0,-3.7347543226936826,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.30725134755323336,1.0692696089449958,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,1,2.0100188751804304,-0.43295155283668607,-1.2996177760256535,0,-0.07131151898408516,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.13163640902705379,-1.3197358749000236,-0.26313553251865773,-0.4248812686483556,-0.40110097249143006,0,1.6992496643559778,-0.0992973245082382,0.4866320448867606,1,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.4390266819537697,2.1300218473347585,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,-1.304852706947066,-0.43295155283668607,-0.6125986141362635,0,0.19036296699517177,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.6678266357607432,1.196138327590297,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,1.1813009796485565,-0.43295155283668607,0.4866320448867606,1,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.563033013297621,0.013570958272680072,0.29401044048680547,0.35354361741833157,0.35471480087494134,1,0.3525830841166824,0.7348382463128814,0.6240358772646386,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.7023253688056996,0.3855178556457328,-0.3077072103590948,-0.3581591355569253,-0.2677217183679528,1,-1.719211654713003,0.23435690382020968,-1.2996177760256535,1,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.1985547909188028,-1.1426332180494645,-0.04027714331647245,-0.3136777134959718,-0.35664122111693763,0,-0.579724548356676,-0.43295155283668607,-2.673656099804434,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.8166754107389764,-0.3901270275871989,0.36086795724746107,-0.44712197967883244,-0.3121814697424452,0,-0.8904937591811287,-0.26612443867246216,-1.7118292731592877,1,-3.7347543226936826,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.45334139338265755,-0.026161657003634906,-0.21856385467822068,-0.15799273628263433,-0.15657233993172168,1,0.45617282105816664,-0.43295155283668607,-0.7500024465141415,0,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.2323785259173525,2.6954459876770134,0.47229715184855375,-0.3136777134959718,-0.35664122111693763,0,-0.994083496122613,2.403109387955121,1.1736512067761506,1,0.4520374529744287,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.831752540219977,1.259412587026396,-0.32999304927931333,-0.2691962914350182,-0.2677217183679528,1,-1.304852706947066,-0.43295155283668607,1.5858627039097848,0,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.27671116660892603,2.3143124938158675,-0.26313553251865773,-0.3803998465874021,-0.37887109680418385,0,0.2489933471751981,-0.43295155283668607,0.4866320448867606,1,-0.07131151898408516,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24071392199896555,0.29261809933736577,0.2271529237261499,0.28682148432690124,0.2880251738132027,0,0.5597625579996509,-0.43295155283668607,-0.33779094938050747,1,-0.07131151898408516,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6317764040587427,0.04552132689892899,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,1.2848907165900407,-0.0992973245082382,-1.5744254407814096,1,-0.07131151898408516,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.4980865153881797,0.5752848900067241,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.5597625579996509,0.9016653604771054,-0.20038711700262946,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6064629533091734,-0.06310992643027775,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,1,-1.6156219177715185,-0.43295155283668607,-1.2996177760256535,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.4825704323745492,0.4241227538223165,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-1.6156219177715185,-0.43295155283668607,-1.1622139436477756,0,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0330552624832174,0.4904319502349242,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,0.8705317688241037,-0.43295155283668607,-0.06298328462475146,0,0.19036296699517177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6112249559389995,0.7819947258942175,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,1,1.2848907165900407,6.073305899568048,-0.6125986141362635,0,-0.07131151898408516,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8250932827515958,0.8795999696582477,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,-0.994083496122613,-0.43295155283668607,-0.20038711700262946,0,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7444977139843635,-0.766059801394208,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.7669420318826194,-0.43295155283668607,-0.20038711700262946,0,0.19036296699517177,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.8263617127455172,0.5834987102636031,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,1,0.6633522949411351,-0.43295155283668607,-0.20038711700262946,1,0.4520374529744287,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.3031978864854336,-0.2679403288689704,-0.017991304396253918,0.04217366299165667,0.04349654125349429,0,0.45617282105816664,-0.43295155283668607,-0.8874062788920195,0,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.23217959410462136,0.2602500788337155,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.37254507447370744,0.06752978965598574,0.7614397096425166,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7060036211233132,0.04379503247207291,-0.26313553251865773,-0.20247415834358787,-0.2010320913062141,0,0.6633522949411351,-0.43295155283668607,-1.1622139436477756,1,-0.07131151898408516,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.5446599558196166,0.47642669061048976,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.6833142852981603,-0.43295155283668607,-0.20038711700262946,1,0.19036296699517177,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3053643678482238,-0.5565656196570425,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.06177586364925467,-0.43295155283668607,0.7614397096425166,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5814666100580845,-0.2790081036219859,0.33858211832724255,0.3980250394792851,0.39917455224943377,1,-1.5120321808300343,-0.43295155283668607,-0.4751947817583855,1,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-2.2527711835975444,-3.029451422584,-0.4637080828006245,-0.40264055761787887,-0.4233308481786763,0,-0.579724548356676,-0.43295155283668607,-0.8874062788920195,1,-3.9964288086729396,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6317764040587427,0.04552132689892899,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.04181387329222959,-0.43295155283668607,-0.8874062788920195,1,-0.07131151898408516,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.31073601788775035,-0.6493121799130142,0.40543963508789815,0.46474717257071546,0.46586417931117247,1,1.1813009796485565,0.06752978965598574,-1.5744254407814096,0,-0.07131151898408516,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.4877785130270433,-0.31448066974801564,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-1.40844244388855,-0.43295155283668607,-1.0248101112698975,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3680532635694459,-0.5702785229671972,0.004294534523964612,0.06441437402213344,0.06572641694074051,0,-1.304852706947066,-0.43295155283668607,0.4866320448867606,1,-0.07131151898408516,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.5446599558196166,0.47642669061048976,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.994083496122613,0.06752978965598574,0.7614397096425166,1,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.17635488708653452,0.02427676806514917,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.974121505765588,0.7348382463128814,-0.4751947817583855,1,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.4453087978122214,0.489248603248591,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-1.5120321808300343,-0.43295155283668607,-0.6125986141362635,0,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.19495393123749247,-0.4677867522368785,-0.12942049899734656,-0.06902989216072722,-0.0676528371827368,0,0.8705317688241037,-0.43295155283668607,-0.4751947817583855,0,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.3975580482121943,-0.39358393534029706,0.6060121853698649,0.6649135718450064,0.6659330604963885,0,-1.2012629700055815,-0.43295155283668607,-0.7500024465141415,1,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.29332619218442935,0.39989894492927874,-0.04027714331647245,0.019932951961179893,0.021266665566248073,0,-1.5120321808300343,-0.26612443867246216,-0.6125986141362635,0,0.4520374529744287,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.35760250340151517,-0.2023411406482418,2.544880171428877,2.599855431496486,2.5999322452868094,1,-1.2012629700055815,-0.43295155283668607,0.6240358772646386,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.2851641209186977,-0.37325821063699804,-0.28542137143887625,-0.22471486937406465,-0.22326196699346032,0,-0.16536560059073893,-0.43295155283668607,1.0362473743982727,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.07423248528786766,-0.6874716397842199,0.18258124588571284,0.24234006226594768,0.24356542243871027,1,-0.994083496122613,-0.43295155283668607,-0.06298328462475146,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.4620687432326112,-0.3141743917047199,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,0.974121505765588,-0.43295155283668607,-1.1622139436477756,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.622972615322395,0.7387640482863606,0.5391546686092094,-0.3803998465874021,-0.3344113454296914,0,-0.06177586364925467,-0.0992973245082382,-1.9866369379150437,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.026335465732279368,-0.4372563999939921,-0.06256298223669098,-0.002307759069296884,-0.000963210120998147,1,0.45617282105816664,-0.43295155283668607,-0.4751947817583855,0,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
